Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.538625	0.150684	0.000000	0.000000	0.689308	Her_SD	0.154659	0.153902	0.000000	NA	0.016285	tassel_length_BLUP;Brown_2011
Heritability	0.370922	0.320630	0.000000	0.000000	0.691552	Her_SD	0.154730	0.154403	0.000000	NA	0.016035	spike_length_BLUP;Brown_2011
Heritability	0.259671	0.417062	0.000000	0.000000	0.676733	Her_SD	0.160403	0.159877	0.000000	NA	0.016903	branch_zone_BLUP;Brown_2011
Heritability	0.153983	0.555169	0.000000	0.000000	0.709152	Her_SD	0.158167	0.157735	0.000000	NA	0.015464	branch_number_transformed_BLUP;Brown_2011
Heritability	0.322508	0.260818	0.000000	0.000000	0.583326	Her_SD	0.166509	0.165829	0.000000	NA	0.020293	cob_length_BLUP;Brown_2011
Heritability	0.438006	0.250384	0.000000	0.000000	0.688391	Her_SD	0.156164	0.155613	0.000000	NA	0.016641	cob_diameter_BLUP;Brown_2011
Heritability	0.000000	0.680172	0.000000	0.000000	0.680172	Her_SD	0.000000	0.016677	0.000000	NA	0.016677	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.269662	0.361071	0.026841	0.000000	0.657574	Her_SD	0.184181	0.176320	0.163746	NA	0.017266	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.461953	0.070169	0.000000	0.000000	0.532122	Her_SD	0.161340	0.159584	0.000000	NA	0.022330	starch_kernel_BLUP;Cook_2012
Heritability	0.270395	0.235619	0.000000	0.000000	0.506014	Her_SD	0.160662	0.160218	0.000000	NA	0.022455	protein_kernel_BLUP;Cook_2012
Heritability	0.098861	0.000000	0.000000	0.000000	0.098861	Her_SD	0.016293	0.000000	0.000000	NA	0.016293	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553463	0.000000	0.000000	0.000000	0.553463	Her_SD	0.021159	0.000000	0.000000	NA	0.021159	oil_kernel_BLUP;Cook_2012
Heritability	-0.000000	0.163965	0.437775	0.000000	0.601740	Her_SD	0.000000	0.138315	0.139561	NA	0.019468	lesion_severity_BLUP;Olukolu_2014
Heritability	0.243386	0.000000	0.320238	0.000000	0.563624	Her_SD	0.135627	0.000000	0.136095	NA	0.020915	height_ratio_BLUP;Olukolu_2014
Heritability	0.259164	-0.000000	0.215110	0.000000	0.474274	Her_SD	0.131242	0.000000	0.131253	NA	0.022567	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000000	0.514850	0.000000	0.514850	Her_SD	0.000000	0.000000	0.022606	NA	0.022606	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.089242	0.278550	0.000000	0.000000	0.367792	Her_SD	0.154423	0.154889	0.000000	NA	0.023025	glsblup;Benson_2015
Heritability	0.128991	0.567956	0.000000	0.000000	0.696947	Her_SD	0.155648	0.155257	0.000000	NA	0.016178	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.163079	0.412724	0.000000	0.000000	0.575803	Her_SD	0.174297	0.173648	0.000000	NA	0.020872	deltaT_transformed_BLUE;Diepenbrock_2017
