Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.511606	0.161845	0.000000	0.000000	0.673451	Her_SD	0.077941	0.077333	0.000000	NA	0.016497	tassel_length_BLUP;Brown_2011
Heritability	0.398731	0.280464	0.000000	0.000000	0.679195	Her_SD	0.079902	0.079586	0.000000	NA	0.016147	spike_length_BLUP;Brown_2011
Heritability	0.523199	0.143031	0.000000	0.000000	0.666230	Her_SD	0.078109	0.077434	0.000000	NA	0.016902	branch_zone_BLUP;Brown_2011
Heritability	0.395307	0.307532	0.000000	0.000000	0.702838	Her_SD	0.079404	0.078979	0.000000	NA	0.015344	branch_number_transformed_BLUP;Brown_2011
Heritability	0.560620	0.008943	0.000000	0.000000	0.569563	Her_SD	0.077890	0.076961	0.000000	NA	0.020135	cob_length_BLUP;Brown_2011
Heritability	0.452712	0.225276	0.000000	0.000000	0.677987	Her_SD	0.076645	0.076292	0.000000	NA	0.016613	cob_diameter_BLUP;Brown_2011
Heritability	0.381422	0.294986	0.000000	0.000000	0.676408	Her_SD	0.079839	0.079374	0.000000	NA	0.016409	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.397020	0.255493	0.000000	0.000000	0.652513	Her_SD	0.079807	0.079703	0.000000	NA	0.017078	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.426494	0.107846	0.000000	0.000000	0.534340	Her_SD	0.085915	0.083676	0.000000	NA	0.021731	starch_kernel_BLUP;Cook_2012
Heritability	0.366254	0.141674	0.000000	0.000000	0.507928	Her_SD	0.083188	0.081784	0.000000	NA	0.021960	protein_kernel_BLUP;Cook_2012
Heritability	0.100624	0.000000	0.000000	0.000000	0.100624	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.542760	0.004772	0.000000	0.000000	0.547532	Her_SD	0.083652	0.081156	0.000000	NA	0.020744	oil_kernel_BLUP;Cook_2012
Heritability	0.237630	0.000000	0.360911	0.000000	0.598541	Her_SD	0.081618	0.000000	0.083359	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.195941	0.176547	0.194672	0.000000	0.567159	Her_SD	0.095675	0.094535	0.093293	NA	0.020581	height_ratio_BLUP;Olukolu_2014
Heritability	0.112625	0.152997	0.210396	0.000000	0.476018	Her_SD	0.096589	0.096798	0.090131	NA	0.022413	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210410	-0.000000	0.303395	0.000000	0.513804	Her_SD	0.084454	0.000000	0.085757	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.189790	0.165625	0.000000	0.000000	0.355415	Her_SD	0.085313	0.085427	0.000000	NA	0.022754	glsblup;Benson_2015
Heritability	0.000000	0.678757	0.000000	0.000000	0.678757	Her_SD	0.000000	0.016413	0.000000	NA	0.016413	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.001815	0.272551	0.289142	0.000000	0.563507	Her_SD	0.095861	0.093894	0.103645	NA	0.020333	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.208333	0.397027	0.000000	0.000000	0.605360	Her_SD	0.084873	0.085206	0.000000	NA	0.018559	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.258896	0.338285	0.000000	0.000000	0.597182	Her_SD	0.086145	0.086205	0.000000	NA	0.018885	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.140281	0.009869	0.000000	0.000000	0.150150	Her_SD	0.068970	0.068040	0.000000	NA	0.018678	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.505826	0.113901	0.000000	0.619727	Her_SD	0.000000	0.083877	0.084894	NA	0.018450	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567651	0.000000	0.567651	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.681554	0.000000	0.681554	Her_SD	0.000000	0.000000	0.017143	NA	0.017143	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.616960	0.000000	0.616960	Her_SD	0.000000	0.000000	0.017905	NA	0.017905	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.067925	0.166700	0.365295	0.000000	0.599920	Her_SD	0.101530	0.093937	0.104898	NA	0.019127	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.288783	0.000000	0.000000	0.000000	0.288783	Her_SD	0.023635	0.000000	0.000000	NA	0.023635	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000181	0.497686	0.000000	0.000000	0.497867	Her_SD	0.082428	0.082829	0.000000	NA	0.022108	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.222504	0.339087	0.000000	0.561591	Her_SD	0.000000	0.080508	0.082478	NA	0.019941	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.633828	0.000000	0.000000	0.633828	Her_SD	0.000000	0.017657	0.000000	NA	0.017657	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.235682	0.416574	0.000000	0.652257	Her_SD	0.000000	0.079716	0.081651	NA	0.017080	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421436	0.000000	0.000000	0.000000	0.421436	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.109816	0.454378	0.000000	0.000000	0.564194	Her_SD	0.087181	0.087711	0.000000	NA	0.019949	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.566709	0.000000	0.000000	0.566864	Her_SD	0.080088	0.079098	0.000000	NA	0.022489	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.404494	0.000000	0.000000	0.404494	Her_SD	0.000000	0.023052	0.000000	NA	0.023052	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598795	0.000000	0.598795	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.102589	0.413825	0.000000	0.516414	Her_SD	0.000000	0.075434	0.078625	NA	0.021129	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548871	0.000000	0.548871	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140361	-0.000000	0.410217	0.000000	0.550578	Her_SD	0.087247	0.000000	0.090110	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.481571	0.205859	0.000000	0.000000	0.687431	Her_SD	0.078138	0.078040	0.000000	NA	0.016119	leaf_length_BLUP;Tian_2011
Heritability	0.579896	0.113613	0.000000	0.000000	0.693509	Her_SD	0.078630	0.078171	0.000000	NA	0.015728	leaf_width_BLUP;Tian_2011
Heritability	0.661520	0.006600	0.000000	0.000000	0.668120	Her_SD	0.076651	0.075361	0.000000	NA	0.016899	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418805	0.000000	0.000000	0.000000	0.418805	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.157775	0.097384	0.000000	0.000000	0.255159	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.363875	0.002411	0.173341	0.000000	0.539627	Her_SD	0.096405	0.087789	0.098490	NA	0.021306	flecking_ls_mean;Olukolu_2016
